stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_3_generated_ui_map,run_38,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.05,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_38,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.81,,False
stage_3_generated_ui_map,run_38,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.14,,False
stage_3_generated_ui_map,run_38,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.99,,False
stage_3_generated_ui_map,run_38,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.76,,False
stage_3_generated_ui_map,run_38,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.06,,False
stage_3_generated_ui_map,run_38,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.81,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement-panel').getByTestId('measurement')
Expected pattern: /\d+(?:[.,]\d+)?\s?(mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement-panel').getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measureme",False
stage_3_generated_ui_map,run_38,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.71,,False
stage_3_generated_ui_map,run_38,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_38/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,2.17,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByLabel('Temperature', { exact: true })
Expected: checked
Error: strict mode violation: getByTestId('layer-switcher').getByLabel('Temperature', { exact: true }) resolved to 2 elements:
    1) <label dir=""ltr"" data-part=""root"" id=""checkbox:_r_m_"" data-state=""checked"" data-scope=""checkbox"" aria-label=""Temperature"" for=""checkbox:_r_m_:input"" class=""chakra-checkbox__root css-if4mqv"">…</label> aka locator('[id=""che",False
stage_3_generated_ui_map,run_39,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,3.81,,False
stage_3_generated_ui_map,run_39,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,30.06,"Test timeout of 30000ms exceeded.
Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByTestId('layer-switcher').getByText('OpenStreetMap', { exact: true })


  56 |                     await openStreetMapMenuItem.click();
  57 |                 } else {
> 58 |                     await layerSwitcher.getByText('OpenStreetMap', { exact: true }).click();
     |                                                                                     ^
  59 |             ",False
stage_3_generated_ui_map,run_39,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,5.41,,False
stage_3_generated_ui_map,run_39,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.02,,False
stage_3_generated_ui_map,run_39,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,3.59,,False
stage_3_generated_ui_map,run_39,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,1.67,"Error: Could not find an unobstructed clickable position on the map canvas.
Error: Could not find an unobstructed clickable position on the map canvas.

  50 |
  51 |     if (!clickPosition) {
> 52 |         throw new Error('Could not find an unobstructed clickable position on the map canvas.');
     |               ^
  53 |     }
  54 |
  55 |     await mapContainer.click({ position: clickPosition });
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_3_generated_ui_map\ru",False
stage_3_generated_ui_map,run_39,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,9.54,"Error: expect(received).toMatch(expected)

Expected pattern: /^UV-Index Station\b.+/
Received string:  ""UV-Index StationIdentifier10454NameWernigerodeAliasWernigerodeStation Height234Alpha-3 CodeDEUCountryGermany""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /^UV-Index Station\b.+/
Received string:  ""UV-Index StationIdentifier10454NameWernigerodeAliasWernigerodeStation Height234Alpha-3 CodeDEUCountryGermany""

Cal",False
stage_3_generated_ui_map,run_39,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,8.94,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b[\d.,]+\s*(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a measureme",False
stage_3_generated_ui_map,run_39,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.93,,False
stage_3_generated_ui_map,run_39,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_39/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.74,,False
stage_3_generated_ui_map,run_40,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.5,,False
stage_3_generated_ui_map,run_40,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.75,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact",False
stage_3_generated_ui_map,run_40,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,5.47,,False
stage_3_generated_ui_map,run_40,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.07,,False
stage_3_generated_ui_map,run_40,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.97,,False
stage_3_generated_ui_map,run_40,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.81,,False
stage_3_generated_ui_map,run_40,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.92,"Error: expect(received).toMatch(expected)

Expected pattern: /UV-Index Station\b.+/i
Received string:  ""UV-Index StationIdentifier10454NameWernigerodeAliasWernigerodeStation Height234Alpha-3 CodeDEUCountryGermany""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /UV-Index Station\b.+/i
Received string:  ""UV-Index StationIdentifier10454NameWernigerodeAliasWernigerodeStation Height234Alpha-3 CodeDEUCountryGermany""

Cal",False
stage_3_generated_ui_map,run_40,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,9.37,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /(?:\d{1,3}(?:[ .]\d{3})*|\d+)(?:[.,]\d+)?\s?(?:mm|cm|m|km|ft|mi|nm)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpect",False
stage_3_generated_ui_map,run_40,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.63,,False
stage_3_generated_ui_map,run_40,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_40/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,3.68,,False
stage_3_generated_ui_map,run_41,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.35,,False
stage_3_generated_ui_map,run_41,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.87,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_41,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.91,,False
stage_3_generated_ui_map,run_41,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.18,,False
stage_3_generated_ui_map,run_41,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,3.31,,False
stage_3_generated_ui_map,run_41,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,3.17,,False
stage_3_generated_ui_map,run_41,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.08,,False
stage_3_generated_ui_map,run_41,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,8.01,"Error: expect(received).not.toBe(expected) // Object.is equality

Expected: not ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).not.toBe(expected) // Object.is equality

Expected: not ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  50 |     });
  51 |
> 52 |     await expect.p",False
stage_3_generated_ui_map,run_41,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,8.94,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('printing-panel').getByRole('button', { name: /^(print|export|download)$/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('printing-panel').getByRole('button', { name: /^(print|export|download)$/i })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('printing-panel').getByRole('button', { name: /^(print|export|dow",False
stage_3_generated_ui_map,run_41,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_41/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,5.35,,False
stage_3_generated_ui_map,run_42,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.17,,False
stage_3_generated_ui_map,run_42,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.0,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
stage_3_generated_ui_map,run_42,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.69,,False
stage_3_generated_ui_map,run_42,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.02,,False
stage_3_generated_ui_map,run_42,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.09,,False
stage_3_generated_ui_map,run_42,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.97,,False
stage_3_generated_ui_map,run_42,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.29,,False
stage_3_generated_ui_map,run_42,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.7,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a m",False
stage_3_generated_ui_map,run_42,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.9,,False
stage_3_generated_ui_map,run_42,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_42/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,4.08,,False
stage_3_generated_ui_map,run_43,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_43/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.18,,False
stage_3_generated_ui_map,run_43,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_43/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.9,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'OpenStreetMap', exact",False
stage_3_generated_ui_map,run_43,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_43/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.63,,False
stage_3_generated_ui_map,run_43,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_43/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,3.35,,False
stage_3_generated_ui_map,run_43,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_43/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.13,,False
stage_3_generated_ui_map,run_43,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_43/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.99,,False
stage_3_generated_ui_map,run_43,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_43/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,2.96,,False
stage_3_generated_ui_map,run_43,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_43/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.67,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement-panel').getByTestId('measurement')
Expected pattern: /[0-9]+(?:[.,][0-9]+)?\s*(mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement-panel').getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""mea",False
stage_3_generated_ui_map,run_43,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_43/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,8.77,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('printing-panel').getByRole('button', { name: /^(print|export|download)$/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('printing-panel').getByRole('button', { name: /^(print|export|download)$/i }).first()

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('printing-panel').getByRole('button', { name: /^(",False
stage_3_generated_ui_map,run_43,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_43/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,5.37,,False
stage_3_generated_ui_map,run_44,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_44/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.36,,False
stage_3_generated_ui_map,run_44,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_44/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,2.15,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false
Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

  73 |         }
  74 |
> 75 |         expect(selectorOpened).toBe(true);
     |                                ^
  76 |     }
  77 |
  78 |     const openStreetMapRadio = page.getByRole('radio', {
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_3_generated_ui_map\run_44\uc-02-switch-the",False
stage_3_generated_ui_map,run_44,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_44/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.56,,False
stage_3_generated_ui_map,run_44,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_44/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.98,,False
stage_3_generated_ui_map,run_44,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_44/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.09,,False
stage_3_generated_ui_map,run_44,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_44/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,2.69,,False
stage_3_generated_ui_map,run_44,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_44/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,7.97,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('eucos-station-section')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId(",False
stage_3_generated_ui_map,run_44,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_44/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.67,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b(?:[1-9]\d*(?:[.,]\d+)?|0[.,]\d*[1-9]\d*)\s*(?:m|km)\b/
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Clic",False
stage_3_generated_ui_map,run_44,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_44/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,5.39,,False
stage_3_generated_ui_map,run_44,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_44/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,2.69,,False
stage_3_generated_ui_map,run_45,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_45/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,1.38,,False
stage_3_generated_ui_map,run_45,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_3_generated_ui_map/run_45/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.13,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true })

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-switcher').getByRole('radio', { name: 'Carto Light', exact: true",False
