stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review,passed,iterations_used
stage_5_self_improvement_loop,run_20,uc-03,tests/stage_5_self_improvement_loop/run_20/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: received value must be a number or bigint

Received has type:  object
Received has value: {""not"": {""toBe"": [Function anonymous], ""toBeAttached"": [Function anonymous], ""toBeChecked"": [Function anonymous], ""toBeCloseTo"": [Function anonymous], ""toBeDefined"": [Function anonymous], ""toBeDisabled"": [Function anonymous], ""toBeEditable"": [Function anonymous], ""toBeEmpty"": [Function anonymous], ""toBeEnabled"": [Function anonymous], ""toBeFal",False,False,10
stage_5_self_improvement_loop,run_20,uc-04,tests/stage_5_self_improvement_loop/run_20/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_20,uc-05,tests/stage_5_self_improvement_loop/run_20/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_20,uc-06,tests/stage_5_self_improvement_loop/run_20/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeDefined()

Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  25 |
  26 |   // Verify the clicked position is highlighted on the map
> 27 |   await expect.poll(() => getHighlightedCoordinate(page)).toBeDefined();
     |                                                           ^
  28 |
  29 |   // Verify the info panel displays a weather forecast section with 24 entries
  30 |   // The forecast entries are rendered inside the we",False,False,10
stage_5_self_improvement_loop,run_20,uc-07,tests/stage_5_self_improvement_loop/run_20/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('info-panel')
Expected substring: ""UV-Index Station""
Received string:    ""InformationWeather ForecastLocation: Whitby, GBFri, Jul 24, 08:00 PMscattered cloudsTemperature18.54 Â°CHumidity83 %Wind direction158Â°Wind speed3.12 m/sFri, Jul 24, 11:00 PMfew cloudsTemperature17.65 Â°CHumidity81 %Wind direction230Â°Wind speed5.14 m/sSat, Jul 25, 02:00 AMfew cloudsTemperature16.45 Â°CHumidity75 %Wind direction262Â°Wind speed7.09 ",False,False,10
stage_5_self_improvement_loop,run_20,uc-08,tests/stage_5_self_improvement_loop/run_20/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /(\d+(\.\d+)?)\s*(m|km|mi|ft)/
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  40 |   await expect.poll(() =>
  41 |     page.getByRole('dialog', { name: 'Measurement' }).textContent()
> 42 |   ).toMatch(/(\d+(\.\d+)?)\s*(m|km|mi|ft)/);
     |     ^
  43 | });
  44 |
    at c:\Users\n.beikel\repos\ba-webgis-",False,False,10
stage_5_self_improvement_loop,run_20,uc-09,tests/stage_5_self_improvement_loop/run_20/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-2-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_20,uc-10,tests/stage_5_self_improvement_loop/run_20/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_21,uc-01,tests/stage_5_self_improvement_loop/run_21/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_21,uc-02,tests/stage_5_self_improvement_loop/run_21/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_21,uc-03,tests/stage_5_self_improvement_loop/run_21/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-0-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_21,uc-04,tests/stage_5_self_improvement_loop/run_21/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_21,uc-05,tests/stage_5_self_improvement_loop/run_21/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_21,uc-06,tests/stage_5_self_improvement_loop/run_21/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_21,uc-07,tests/stage_5_self_improvement_loop/run_21/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-5-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,6
stage_5_self_improvement_loop,run_21,uc-08,tests/stage_5_self_improvement_loop/run_21/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /\d+\.?\d*\s*(m|km|mi|ft)/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  42 |       return text;
  43 |     })
> 44 |     .toMatch(/\d+\.?\d*\s*(m|km|mi|ft)/i);
     |      ^
  45 | });
  46 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_21\uc-08-mea",False,False,10
stage_5_self_improvement_loop,run_21,uc-09,tests/stage_5_self_improvement_loop/run_21/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-0-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_21,uc-10,tests/stage_5_self_improvement_loop/run_21/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_22,uc-01,tests/stage_5_self_improvement_loop/run_22/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_22,uc-02,tests/stage_5_self_improvement_loop/run_22/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-1-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_22,uc-03,tests/stage_5_self_improvement_loop/run_22/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeDefined()

Received: undefined

   9 |   // Wait for the map to be ready and get the initial zoom level
  10 |   const initialZoom = await expect.poll(() => getMapZoomLevel(page)).toBeDefined();
> 11 |   expect(initialZoom).toBeDefined();
     |                       ^
  12 |   const initialZoomValue = initialZoom!;
  13 |
  14 |   // Step 1: Click the 'Zoom in' button to increase the zoom level
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_",False,False,10
stage_5_self_improvement_loop,run_22,uc-04,tests/stage_5_self_improvement_loop/run_22/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_22,uc-05,tests/stage_5_self_improvement_loop/run_22/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_22,uc-06,tests/stage_5_self_improvement_loop/run_22/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,GENERATION_ERROR,,26/40 der letzten Zeilen sind reine Kommentare -> Verdacht auf Degeneration (Platzhalter-Loop),False,False,10
stage_5_self_improvement_loop,run_22,uc-07,tests/stage_5_self_improvement_loop/run_22/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-2-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_22,uc-08,tests/stage_5_self_improvement_loop/run_22/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(locator).toContainText(expected) failed

Locator: getByRole('dialog', { name: 'Measurement' })
Expected pattern: /[\d.]+\s*(km|m|mi|ft)/
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByRole('dialog', { name: 'Measurement' })
    14 Ã— locator resolved to <div role=""dialog"" aria-labelledby=""_r_0_"">â€¦</div>
       - unexpected valu",False,False,10
stage_5_self_improvement_loop,run_22,uc-09,tests/stage_5_self_improvement_loop/run_22/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-2-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_22,uc-10,tests/stage_5_self_improvement_loop/run_22/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_23,uc-01,tests/stage_5_self_improvement_loop/run_23/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_23,uc-02,tests/stage_5_self_improvement_loop/run_23/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_23,uc-03,tests/stage_5_self_improvement_loop/run_23/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: ""number""
Received: ""undefined""

  10 |   // Wait for the map to be ready and capture the initial zoom level
  11 |   const initialZoom = await expect.poll(() => getMapZoomLevel(page)).toBeDefined();
> 12 |   expect(typeof initialZoom).toBe('number');
     |                              ^
  13 |
  14 |   // Step 1: Click the 'Zoom in' button
  15 |   await page.getByTestId('zoom-in-button').click();
    at c:\Users\n.beikel\r",False,False,10
stage_5_self_improvement_loop,run_23,uc-04,tests/stage_5_self_improvement_loop/run_23/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_23,uc-05,tests/stage_5_self_improvement_loop/run_23/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_23,uc-06,tests/stage_5_self_improvement_loop/run_23/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_23,uc-07,tests/stage_5_self_improvement_loop/run_23/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-3-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,4
stage_5_self_improvement_loop,run_23,uc-08,tests/stage_5_self_improvement_loop/run_23/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /[\d.]+\s*(km|m|mi|ft)/
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  43 |   // The result is likely displayed as text like ""917.3 km"" inside the panel.
  44 |   // We poll for the presence of a number followed by a unit.
> 45 |   await expect.poll(() => measurementPanel.textContent()).toMatch(/[\d.]+\s*(k",False,False,10
stage_5_self_improvement_loop,run_23,uc-09,tests/stage_5_self_improvement_loop/run_23/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_23,uc-10,tests/stage_5_self_improvement_loop/run_23/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_24,uc-01,tests/stage_5_self_improvement_loop/run_24/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_24,uc-02,tests/stage_5_self_improvement_loop/run_24/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_24,uc-03,tests/stage_5_self_improvement_loop/run_24/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: ""number""
Received: ""object""

  17 |   // Verify that the zoom level is higher than before
  18 |   const zoomAfterIn = await expect.poll(() => getMapZoomLevel(page));
> 19 |   expect(typeof zoomAfterIn).toBe('number');
     |                              ^
  20 |   expect(zoomAfterIn).toBeGreaterThan(initialZoom!);
  21 |
  22 |   // Step 2: Click the 'Zoom out' button to decrease the zoom level
    at c:\Users\n.beikel\repo",False,False,10
stage_5_self_improvement_loop,run_24,uc-04,tests/stage_5_self_improvement_loop/run_24/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_24,uc-05,tests/stage_5_self_improvement_loop/run_24/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_24,uc-06,tests/stage_5_self_improvement_loop/run_24/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_24,uc-07,tests/stage_5_self_improvement_loop/run_24/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  60 |   await expect.poll(() =>
  61 |     page.getByTestId('info-panel').getByRole('heading', { name: 'UV-Index Station', exact: true }).isVisible(),
> 62 |   ).toBe(true);
     |     ^
  63 |
  64 |   await expect.poll(() =>
  65 |     page.getByTestId('info-panel').getByRole('heading', { name: 'EUCOS Ground Station', exact: true }).",False,False,10
stage_5_self_improvement_loop,run_24,uc-08,tests/stage_5_self_improvement_loop/run_24/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Expected: > 0
Received:   0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  38 |     // the ""group"" element within the measurement panel.
  39 |     const measurementGroup = measurementPanel.getByRole('group');
> 40 |     await expect.poll(() => measurementGroup.locator('text=/\\d+(\\.\\d+)?\\s*(km|m)/').count()).toBeGreaterThan(0);
     |                                                                                     ",False,False,10
