stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_1_baseline,run_14,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_14/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,30.02,"Test timeout of 30000ms exceeded.
Error: page.waitForRequest: Test timeout of 30000ms exceeded.

  34 |   // We listen for requests to the WMS service with the UV-Index layer name.
  35 |   const uvIndexLayerName = 'UV-Index'; // Adjust if the internal layer name differs
> 36 |   const tileRequestPromise = page.waitForRequest(request => {
     |                                   ^
  37 |     const url = request.url();
  38 |     return url.includes('LAYERS=' + uvIndexLayerName) || url.includes('",False
stage_1_baseline,run_14,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_14/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.29,,False
stage_1_baseline,run_14,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_14/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,12.17,"Error: expect(locator).toHaveCount(expected) failed

Locator:  getByTestId('forecast-entry')
Expected: 24
Received: 0
Timeout:  10000ms

Call log:
  - Expect ""toHaveCount"" with timeout 10000ms
  - waiting for getByTestId('forecast-entry')
    24 × locator resolved to 0 elements
       - unexpected value ""0""

Error: expect(locator).toHaveCount(expected) failed

Locator:  getByTestId('forecast-entry')
Expected: 24
Received: 0
Timeout:  10000ms

Call log:
  - Expect ""toHaveCount"" with timeout 10000",False
stage_1_baseline,run_14,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_14/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,2.32,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_14,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_14/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,2.29,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_14,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_14/uc-09-print-the-current-map-view-as-a-png.spec.ts,ASSERTION_FAIL,3.67,"Error: locator.click: Element is not visible
Call log:
  - waiting for getByRole('dialog', { name: /Print|Printing/i }).or(getByTestId('print-panel')).getByRole('radio', { name: 'PNG' }).or(getByRole('dialog', { name: /Print|Printing/i }).or(getByTestId('print-panel')).getByText('PNG'))
    - locator resolved to <option value=""png"">PNG</option>
  - attempting click action
    - scrolling into view if needed

Error: locator.click: Element is not visible
Call log:
  - waiting for getByRole('dialog",False
stage_1_baseline,run_14,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_14/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,6.96,"Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-toggle-temperature')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for getByTestId('layer-toggle-temperature')

Error: expect(locator).toBeChecked() failed

Locator: getByTestId('layer-toggle-temperature')
Expected: checked
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeChecked"" with timeout 5000ms
  - waiting for get",False
stage_1_baseline,run_15,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_15/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.52,,False
stage_1_baseline,run_15,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_15/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.14,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: 'Base Map' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher').getByRole('button', { name: 'Base Map' })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher').getByRole('button', { name: 'Base Map' })
Expected: visible
Timeout: 5000ms
Error: ",False
stage_1_baseline,run_15,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_15/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.39,,False
stage_1_baseline,run_15,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_15/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,1.22,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_15,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_15/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,30.02,"Test timeout of 30000ms exceeded.
Error: expect(locator).toBeVisible() failed

Locator: getByTestId('toc')
Expected: visible
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 30000ms
  - waiting for getByTestId('toc')


   8 |
   9 |   // Wait for the application to load and the TOC/Legend to be visible
> 10 |   await expect(page.getByTestId('toc')).toBeVisible({ timeout: 30000 });
     |                                         ^
  11 |   await expect(page.getByTestId(",False
stage_1_baseline,run_15,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_15/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,6.96,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('img', { name: /map/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('img', { name: /map/i }).first()

Error: expect(locator).toBeVisible() failed

Locator: getByRole('img', { name: /map/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waitin",False
stage_1_baseline,run_15,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_15/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,GENERATION_ERROR,0.0,Degenerierte Wiederholung (kompletter Codeblock inkl. Deklaration erneut ausgegeben),True
stage_1_baseline,run_15,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_15/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,2.23,"Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: visible
Error: strict mode violation: locator('canvas') resolved to 2 elements:
    1) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').first()
    2) <canvas width=""1920"" height=""1039""></canvas> aka locator('canvas').nth(1)

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for locator('canvas')

Error: expect(locator).toBeVisible() failed

Locator: locator('canvas')
Expected: vi",False
stage_1_baseline,run_15,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_15/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,30.04,"Test timeout of 30000ms exceeded.
Error: page.waitForEvent: Test timeout of 30000ms exceeded.
=========================== logs ===========================
waiting for event ""download""
============================================================

  41 |   // Prepare for download
  42 |   const [download] = await Promise.all([
> 43 |     page.waitForEvent('download'),
     |          ^
  44 |     page.getByRole('button', { name: /Print|Export|Generate/ }).first().click()
  45 |   ]);
  46 |
    at",False
stage_1_baseline,run_15,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_15/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,30.03,"Test timeout of 30000ms exceeded.
Error: locator.click: Test timeout of 30000ms exceeded.
Call log:
  - waiting for getByRole('checkbox', { name: 'Temperature' })
    - locator resolved to <input checked value=""on"" type=""checkbox"" aria-invalid=""false"" id=""checkbox:_r_m_:input"" aria-labelledby=""checkbox:_r_m_:label""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is visible, enabled and stable
      - scrolling into view if needed
      ",False
stage_1_baseline,run_16,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_16/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.46,,False
stage_1_baseline,run_16,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_16/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,6.1,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher-base-map-selector')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher-base-map-selector')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('layer-switcher-base-map-selector')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 50",False
stage_1_baseline,run_16,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_16/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,3.81,,False
stage_1_baseline,run_16,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_16/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,7.55,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('treeitem', { name: 'UV-Index' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('treeitem', { name: 'UV-Index' })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('treeitem', { name: 'UV-Index' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - wai",False
stage_1_baseline,run_16,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_16/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,3.84,,False
stage_1_baseline,run_16,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_16/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,13.55,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('region', { name: /info/i }).first().getByText(/weather forecast/i)
Expected: visible
Timeout: 10000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 10000ms
  - waiting for getByRole('region', { name: /info/i }).first().getByText(/weather forecast/i)

Error: expect(locator).toBeVisible() failed

Locator: getByRole('region', { name: /info/i }).first().getByText(/weather forecast/i)
Expected: visible
Tim",False
stage_1_baseline,run_16,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_16/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,3.65,"Error: expect(locator).toBeVisible() failed

Locator: getByText('UV-Index Station')
Expected: visible
Error: strict mode violation: getByText('UV-Index Station') resolved to 2 elements:
    1) <span>UV-Index Stations</span> aka getByTestId('layer-switcher').getByText('UV-Index Stations')
    2) <h1 class=""chakra-heading css-12sq6rj"">UV-Index Stations</h1> aka getByRole('heading', { name: 'UV-Index Stations' })

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByText('UV-",False
stage_1_baseline,run_16,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_16/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,8.09,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('img', { name: /map/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('img', { name: /map/i }).first()

Error: expect(locator).toBeVisible() failed

Locator: getByRole('img', { name: /map/i }).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waitin",False
stage_1_baseline,run_16,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_16/uc-09-print-the-current-map-view-as-a-png.spec.ts,COMPILE_ERROR,3.37,Error: Cannot find module 'C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\src\test-utils\mapHelpers.ts' imported from C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_1_baseline\run_16\uc-09-print-the-current-map-view-as-a-png.spec.ts,False
stage_1_baseline,run_16,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_16/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,GENERATION_ERROR,0.0,"Unbalancierte Klammern (geschweift: +1, rund: +0) -> Datei wahrscheinlich abgeschnitten",False
stage_1_baseline,run_17,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_17/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,3.85,,False
stage_1_baseline,run_17,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_17/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,7.57,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: 'Base map' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('button', { name: 'Base map' })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: 'Base map' })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting f",False
stage_1_baseline,run_17,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_17/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,5.24,,False
stage_1_baseline,run_17,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_17/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,INFRA_FAIL,2.75,"Error: expect(locator).not.toBeChecked() failed

Locator: getByRole('checkbox', { name: 'UV-Index' })
Expected: not checked
Error: strict mode violation: getByRole('checkbox', { name: 'UV-Index' }) resolved to 2 elements:
    1) <input checked value=""on"" type=""checkbox"" aria-invalid=""false"" id=""checkbox:_r_d_:input"" aria-labelledby=""checkbox:_r_d_:label""/> aka getByRole('checkbox', { name: 'UV-Index Stations' })
    2) <input value=""on"" type=""checkbox"" aria-invalid=""false"" id=""checkbox:_r_p_:inp",False
stage_1_baseline,run_17,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_1_baseline/run_17/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,8.59,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
